label,text
0,酒店环境还不错，装修也很好。早餐不怎么样，价格偏高。
0,房间很小，洗手间有异味，酒店外观陈旧，yi以后不会再住
0,第二次去住，带着狗狗，保安说不能进去，我告知迟一点会交给朋友带走。保安无进一步意见，前台也未作任何提示，顺利入住。从进房间开始，就不断受到关照。1.一分钟后敲门告知要记得带狗狗出去；2.五分钟后打电话告知要带狗狗出去；3.十分钟后打电话告知要亲眼见到狗狗出去；4.十五分钟后告知如果没见到狗狗出去，他们要进房间检查；5.二十分钟后，再来电话，俺提出退房；6.三十分钟后电话告知退房要收人民币壹佰块！7.四十分钟后，朋友带狗狗出去。ps：期间狗狗没有发出任何声音，就好像是一条哑巴狗。不会再选择这家酒店了。
1,很满意，环境很好，晚间无一个骚扰电话，是我住过的唯一无骚扰电话的酒店，也许是新酒店的缘故吧！
0,酒店性价比很差！住过无数的酒店，这个算是非常差的！服务差，设施差，房间小，骚扰电话！卫生间淋浴竟然没有门，创意啊！不知道为什么，老毛子住得多，估计是喜欢骚扰电话！建议大家选择其他酒店！
0,"一个词----""大失所望""!!!去广州之前,在携程上研究了半天,后来应老公的要求选择了Elan,因为他从欧洲带过来的那本""CHINA----lonelyplanet""上极尽完美之辞的推荐了该酒店.网上看图片和介绍,觉得应该也不错(没有查点评),我当时认为应该和""有一家""的水平差不多.可是一进房间,发现和图片实在相差太远.房间小得可怜,没有地方放行李,甚至连坐的地方都没有.一张小得可怜的写字台上有一台小得可怜的""液晶电视"".如果你想躺在床上看电视,恐怕需要一双""千里眼"";如果你想使用那张写字台,那你一定需要很苗条,才能坐在那个位置,并且需要带一台小于12寸的笔记本，否则是放不下的.房间也不干净,首先进去的那间330元的大床房,马桶里居然还漂着头发.后来立马换了间560元的套房,其实也就稍微大一点点,多了个坐的地方,有沙发和桌子及大一点的普通电视.房间设施很陈旧,地板有些地方已经翘起来了,隔音不好,热水水压也不够.....前台服务还不错,服务员能说英语;但是压根没见到行李生.个人感觉,不值那个价钱;个人意见,不推荐入住!"
0,"烂酒店一个.结帐时多收了90元,回来后看帐单才发现,先讲携程帮忙查询,说是我朋友房间的消费,从来没听说过未经本人签字可以把他人房间的帐挂来的.自己打电话到总台,又说是我的早餐消费,但实际我的早餐是现金结帐,又找不到借口了.就说是在一楼咖啡厅有张我签的单子,请总台传真过来核对,又说要确认,实际上我根本没有另外的消费.还有高级房竟然是两张床,如果要大床,就在升经.周边环境更是不用讲,连个超市都没有."
0,酒店不开夜床，我大约晚上11到酒店，发现房间和出门时一样的乱，没人来打扫，浴袍是坏的（有两处破损的地方）也没人检查，早上用餐时被告之只含单早，后来把大堂经理叫来才弄明白，要登记的时候出示两张身份证才能含双早，（但问题是我在办理入住时是给了两张身份证，但大堂的登记那位说只要一张身份证就可），堂堂的世界一流酒店管理集团希尔顿酒店会发生这样的气愤事件可让人无奈。。。。。。。。。
1,服务不错，始终有笑容。房间很干净，卫生间洗脸台太小。
1,酒店位置非常好，周围购物很方便。房间还算干净，就是毛巾被单稍旧。晚上房间没暖风，这季节，冷！
1,"我们是夜间1点多到的青岛，酒店安排了免费接机，酒店的服务从这时就开始了，上了接机车，司机就递上了消毒毛巾和矿泉水，给我们带来了一股清凉，车快到酒店时，司机通知酒店客人马上就到，车进入酒店直接停在了我们入住房间的楼门前，早已有服务员在此等候，为我们打开了车门，将我们送入了房间，紧接着送来了两杯果汁，并告知我们天色已晚，为不影响我们休息，明天再办理入住手续。我们住的贵宾楼新装修过了,我们订的是北房，安排在一楼，房间内的设施还是不错的，床和床上用品都够标准，这一夜睡得很舒服。第二天白天时，听到有不大的装修声音，LG提了点意见，酒店立即更换了房间，升级到了4楼的海景房，真是没得说。酒店的露天海水泳池正常是10点开始，LG有晨泳的习惯，游泳池的服务生说你什么时候来只要招呼一下就行，LG很高兴，我也破例没睡懒觉，去游了次晨泳。在酒店吃了一次晚餐，用餐间LG咳嗽了几声，餐厅服务生立即送来了一份银耳羹，一会又送来了止咳含片，像这么无微不至的关心，真是难得见到。走在酒店每一处，见到的每一位酒店员工都对你真诚地微笑，让人感到这里是一个大家庭，家里的每个人都很友好，我们的心也在微笑。从很多细微之处，体现了酒店的管理水平，从我们接触的酒店员工身上，我们看到了他们对酒店的热爱，以能在这个酒店工作为荣，这真是很难得的。在我们住过的酒店中，这家酒店以它一流的服务，一流的微笑，一流的管理给我们留下了深刻的印象，以后再到青岛，非它莫属了。"
1,1.8月入住的该度假村，环境确实如网上大家所述，不错，挺满意的。省道上的标牌也够大够明显的。2.入住时可能正遇上该度假村接待一个中行的什么活动吧。说是网上预订的风景房，结果给的房间只能看到浓密的树杈！（莫非这也是一种风景？）3.尽管服务员帮我们换了个树杈不是很浓密的房间，但离我预想的风景房好像还是有所差距的。最后给的解释是：要看风景最后还是到屋外去。晕！4.早餐尚属一般，但服务各方面都是不错的。尤其是停车场，还要求我们按其要求的一致方位停靠车辆，够可以的，赞一个！5.该村最大的优点就是，风景不错，有点世外桃源的感觉，尤其是还有室外游泳池和网球场。（尽管我没机会享用）
0,群众的眼睛是雪亮的，这个店的服务确实奇差，可能随着溪口旅游的迅速发展，这些宾馆有些暴发户的心态吧，不知道什么是服务。早餐时，一大群服务员在入口处，就是没有一个人理你，没有餐具，非要用很大的声音，才会有一点反应，过来就要餐券，一看也没有什么吃的，干脆把餐券撕了不吃。对于我这样小时候生活在山里的人来说，溪口没什么值得来的特别价值，交通不便，从机场只能打的而且等了30分钟才有出租车，在溪口本地多半都是震耳欲聋的火三轮作为基本交通工具，稍晚一点从蒋介石母亲墓道回来就没有车（下午5点过）。我不是来旅游的，我看那些来旅游的好像以官员居多（不晓得是共产党还是国民党的），来这里可能是想向介石学习怎样两面三刀摆平军阀的本事。这个宾馆确实没什么优点，倒是出门左边的新豪门酒店吃饭不错，干净清爽，本地人也很多在这里吃饭。千万不要到溪边的饭店去吃啊，同一个菜，在一个菜谱上有两个或三个价格，你点的时候如油焖笋（18元），结帐时就是红烧笋（25元）了，你点芋艿排骨（25元），结帐时就使芋艿排骨煲（35元）了。领教了，这些溪口邻居除了把老蒋的阴险狡诈传承了下来，好像没别的了。补充点评2007年4月8日：我选的服务1分，怎么成了2分？
0,"想延迟1小时退房,被告知延迟退房按钟点房收费,每小时50元,太没有人性了.不知道提前退房有没有奖励"
0,"隔音太差,值班人员整夜看电视的声音,吵得我一夜未睡,床单有异味不干净,早晨起来身上都是红疹,"
1,"酒店还是不错的,房间挺大的,床很舒服,服务人员的态度很不错的,有问必答的,周围交通很方便,离码头很近的,而且门口就有去大三八和妈祖庙的公交,不错"
0,刚刚入住就有服务员开门进来问是否要退房，搞到你欲哭无泪，管理肯定有问题，硬件也没有别人说的好，退房的时候遇到其他的退房客才200元一间，郁闷！下次不住这里了。
0,强烈建议大家不要住这个酒店，预订的时候没有说酒店二楼是卡拉OK厅，到晚上12点多了还在蹦迪，噪音吵得我睡不着觉。房间设施跟全国的如家都差不多，强烈抵制这样的店
1,"酒店的房间很舒服,但是打电话询问酒店位置的时候前台说不清楚;餐厅由于要接待团队就不能为散课服务,而且理直气壮."
1,性价比可以，让人有还想再入住的感觉，在北京这个价格的酒店中，服务算还不错的
1,安静乾净价格公道窗外的景致不错如果你要安静的住宿环境可以选择它
1,整个酒店的环境、设施等都很不错，但让服务员拿份地图，却一直没拿来，价格好象比以前也高了一点。不过性价比还是令人满意的。
0,1.服务意识太差，；通过携程订了一间大床房，进房间后，发现房间的地毯脏的实在不行，和值班经理交涉，要求换房。回答居然是：现在没有大床房，要么给你换豪华大床房，但要补差价，要么就是换标房。搞不懂怎么做服务行业的？由于自己的工作失误，给客人带来不便，好象是应该的，还很理直气壮。2.环境太吵3.早餐只能用惨不忍睹来形容，不吃也罢。请大家还是远离的好！！！
1,酒店位于市中心。房间设施古朴典雅。很有情调。室内像上个世纪初老上海酒店的内部布局。温泉也不错!下次我还会去。我住的是2005房间。
1,"新疆普遍服务意识较差,所以能有伊力特这样的服务已经很满意了.房间很大,就是窗玻璃太脏了.卫生间要赞一下:淋浴间很好,镜子是防雾的,中间一块永远不会有水汽上去.惊喜的是每天赠送水果盆,我超级喜欢.订的是大床房,床很大,睡的很舒服.酒店位置好,周围商店多,到五一夜市步行即可.原来担心延街会不会晚上太吵,事后觉得是多虑了.如果下次到乌鲁木齐,我还是会选择伊力特,因为性价比还是比较高的."
0,"总体来说还比较满意,但主要的是临街,窗户的隔音效果不好.酒店价格单间在200--220元,比较合适也比较接近酒店的装修档次."
1,酒店很不错，好的方面：1.酒店位置好，特别是从湖景房看出去风景非常美。海景通常都比较单调，而且海水潮涨潮落的声音有时感觉有点吵，而湖景就很安静，湖中有点点岛屿，景色非常不错。2.服务主动、热情、积极，很难得。3.房间宽敞，坐在浴缸里洗澡时可以看到景色，感觉很棒。4.除房费不便宜外，其他费用都不贵，相对5星级来讲，简直可以说是很便宜。说点不足：1.个人感觉房间装潢风格稍显点土气，不过多呆些时候也就习惯了2.餐饮水准很不够。中餐是杭帮菜为主，菜式和口味跟马路上的小饭店相比没多大进步。西餐也是本土化的西餐，无论从菜单、口味都有待改善。而且一般度假酒店里应该多些小食、简餐、特饮等等，这方面很缺乏。虽然有些不足还有待提高。下次休假，还会考虑选择住这家酒店。
1,差不多是亚龙湾的酒店里最便宜的，住的豪华单人间，房间比较干净，设施也还齐全，不好的地方是小冰箱在柜子里面散热不好，几乎没法制冷，如果敞开着柜子门又太吵。酒店没有专属的沙滩，最近的沙滩上都是旅游团的人，比较乱。
1,本来订的是天和玉大酒店的三人间，酒店说给了一个套房加了二张床，本来挺高兴的，进去一看，设备极简陋，套房厅里啥都没有，卫生间还脏，房间又差，赶紧逃出来，三个人查了半天，订了良运的套房加床。订单十分钟确认，马上赶过去，房间是榉木装修显的陈旧，但其实是很干净的，设备也不算旧，电视机很大，床软且舒服，有免费地图，卫生间干净，用品一般，服务态度不错，周边几步路就是一心烤肉和大清花，打的去极地馆十五元，去星海广场二十，去机场三十。
1,房间真爽，传说的2104，一个人住还是真大。除了这个好像没有其他的优点了，早上赶火车到的想洗澡，空调没有，水还是有时无，最奇怪的是淋浴竟然是要把那个小开关往下按而不是拉，这是我发现的新大陆，害我还无知的问前台，打扫卫生时用吸尘器竟然跳闸，早餐真不叫早餐，什么都没有，20块太不值了。电梯爆慢，顶楼21楼等个电梯要抽几支烟的。不过服务员还是不错的。不过诸多不快被美丽的景色和服务员的笑脸给抹杀了！
0,交通非常方便，娱乐也方便。可是环境太差，太吵。晚上的骚扰电话实在太多。不知道为什么酒店不能隔绝这些骚扰电话。不知道住客姓名的外来电话应该一一阻挡。
1,酒店的硬件还是相当不错的。房间很大，床也很大。比较舒适。晚上在浦东滨江大道上喝咖啡，从浦东望向浦西，中福世福汇楼汇的皇冠形的灯饰非常惹眼。车在延安路高桥上从机场方向开来时，也能远望到酒店的楼顶灯饰。酒店的大堂与其档次相比显得有些不够敞亮，感觉拘谨。补充点评2006年8月27日：还有比较差的是门童的服务与其档次相比不可同日而语，没有眼色。出门打的时，去叫停在酒店门台上的出租，司机挑地方，一听比较近就不去了。只好自已跑到路边打的，门童视而不见，令人感觉气愤。我就怎么也明白，酒店允许出租停在自已门口，到底是出租为客人服务呢，还是酒店的存在是为了出租司机服务呢。同样在上海另外一家同档次的酒店，客人都很有次序在酒店门口排立，几个门童前后跑到马路上拦出租并指引车停在客人排队之处，恭候客人上车。所以说服务的软件和管理还是
1,非常不错的酒店，房间宽大，浴室的设计都不错，只是房间里的酒水设备不足。我从加州带来几瓶很好的红酒，可是没有杯子，不过酒店马上就送过来。客房，门房的服务都很好。在大连的五星酒店里这家的价格合理（可是还是比我在北京住的五星酒店贵）。我住过大连其它的五星酒店，这家日光比较划算。
1,"酒店总体可以,出门交通不太方便，离市中心较远，房内设施有点旧,电视机太小且旧,配不上五星级。饮食酒店配套还可以，中式，西式，日式都有。要提的一点就是房间没有提供收费的卫生用品（如一次性毛巾，安全套，清洁洗液等），我打电话要安全套，酒店房间清洁阿姨跟一同童装束的人抢着送来，一问之下每个收费50元，也太贵了，难怪他们抢着送来，可能他们在赚外快，不知道酒店对这方面有没有管理。"
1,同样价格的行政楼层房间有大有小，需要注意。洗手间装修布置的很舒适漂亮，有淋浴和浴缸，还有透光窗子。房间内部还算比较大，服务比较好！总体感觉还是不错的。在这里住宿的老外很多。
0,房间较小，配置一般，如家越来越差，如果不在现在基础上加以提高，不出几年就要找不到了，现在只想赚加盟费去了吧？
0,很小的一个酒店，在小区里，去马路大约要走2-3分钟，酒店淋浴水比较小，特别不满意的是竟然不能延迟至2点退房，只能到12点半，否则要加收半天房费，在外吃饭或中午要小休一会的朋友要注意了。现在的酒店不延迟退房的还没遇到，这是我遇到的第一家。
1,服务还好，早餐不错，酒店位置不错，值得推荐
1,"酒店设施相对4星稍显陈旧,而且上网要另外收费不合理,不过服务员是我见过最热情的了,不但跑了三楼(我坐电梯,但是电梯门坏了,她出去摆弄,门就关上了)给我开门,还进门帮我开热水,还帮我往水壶里装水,真是热情到....早餐不是自助的,10元的早餐没什么可吃的,只能是填饱肚子了,性价比一般!"
1,"这次有朋友来上海玩,我想离我家近点,所以就选择了粤海酒店。在携程网上有看到酒店的电子实景图，感觉酒店不错。为了实地感受一下，我还特地去酒店看了一下，还真是那么回事。帮朋友订了一间大床房，558的房价倒是不贵，朋友住下来的感觉也挺好。"
0,"地点偏僻,比较难找到.出租车司机都不知道这个酒店的.早上的自主餐没有什么东西的,用餐环境就在一个走廊上,环境比较差.一张地图要10元钱."
0,"3月28日和3月29日在此住宿两晚，118每晚，酒店的房间装修比较差，门松松垮垮，不可反锁（靠一个防全开的别扣），卫生间的浴室部分就是一个铅管垂下头，28日晚上抵达太晚了没有洗漱，29日发现没有热水，向服务员反应后，她的第一反应是：“你把冷热水方向搞反了”，我在此住了2晚居然连冷热水都分不清？然后是：“你要多放一会”她自己放了，也是温的不足以洗浴。鉴于在西宁一天快捷的经验，我请她跟锅炉房说一声把水温提到一点，她说：“我们的师傅都是专业的，知道该做什么”。放了半个小时还是没有热水后，我们决定按照其它前面的网友提示的去旁边的“新华宾馆”（新华书店边），装修比这家好太多，才100一夜。总结：设施差一点没问题，但是服务员一开口就是顾客的错，顾客不够专业，顾客什么都不知道，我们就这样住不住无所谓。所以打1分。宾馆反馈2008年4月24日：首先感谢贵宾客对我宾馆提出宝贵的意见，我们在看到你的意见后非常重视，也立即做了改进。客房磁卡锁自带反锁，安全上请宾客绝对放心，本宾馆素以安全著称,24小时有保安人员、服务人员值班，各楼道有公共区域有闭路监控,宾馆执行军事化管理。北楼部分房间只有沐浴，如果需要盆浴，可以要求我们的工作人员换房间，或者在预订单中注明要带盆浴的房间。由于我们房间数量较多，锅炉房距离少数房间有点远，输水管道也相应较长，因此这些房间需要将管道中的冷水放完才会有热水,本宾馆的热水都是保证最低水温不能低于75度才能向客房输送，但对于这种情况可能是我们的工作人员没有向贵宾客解释清楚，并且在语气上也有不足之处，在此宾馆向贵宾客深表歉意。宾馆已对此事作出严肃处理。这种情况我宾馆一定杜绝再次发生。希望您能下次入住我们酒店时，我们能给你更好的服务，以后还多对宾馆提出宝贵建议，拉萨广场饭店全体员工真诚欢迎您。再次非常感谢您对我宾馆作出的点评。"
1,吃早餐的地方特别拥挤退房的时候N慢性价比低，还不如新装修过的国贸
1,酒店的地点很好，到食品街，鼓楼，文化街很方便。
1,"入住A栋,房间很大,面海的房间还有大阳台.房间内设施全新,服务周到贴心.早餐品种丰富,味道很好.酒店离海外很近,对面过了马路穿过一个小公园就到了."
1,周边交通方便，但是附近有工地施工，房间很不错，就是浴室透明让人不习惯，总的来讲还是不错的
1,呵呵，又住了回豪华双床房，感觉房间比标间大了，没那么压抑，床也大了，比较舒服。就是电视太小了，农村的朋友家估计都没有这么小的电视了吧。卫生间还是太简陋了，和酒店的整体定位不匹配。衣柜里缺少浴袍，总可以提供两套吧，我住过的更便宜的酒店都有提供。
1,"房间装修很好,尤其是床垫,住起来很舒服.卫生也很好,很干净.服务还可以,结帐速度挺快的.酒店的位置也可以,交通还很方便.餐厅海鲜的品种有点少,朋友聚会也挺好的.最主要的是价格实惠!!呵呵!!!反正总体感觉还可以,在秦皇岛的三星级酒店来说,性价比还是很高的.推荐!!!"
1,条件，服务还是不错的，就是房间的隔音效果太差了.隔壁开灯关灯都听的清楚的很.另外就是浴室的水太小了。
1,"八月初入住两天,感觉极好.幽雅的庭院式格局与众多的现代高楼酒店相比,给人一种苏州园林式的恬静与悠闲.服务快捷且有求必应.地处闹市却静如田园.喜欢酒吧的出门左手数步HARRIS'BAR晚间十点以后热闹非常,有菲籍BAND演奏.饮食与购物天堂仅一街之隔.通过携程订房有送雪碧及可乐各一.早餐质差,68元价无所值.酒店周围美食多多,可尽情享受.强力推荐!"
0,办入住的时候，说没有收到携程的预定，但还是给了携程的价格。问了早餐的事情才给了餐卷，早餐很差，房间非常不干净，床上有西瓜子，床头柜后面还有吃剩的果冻的空盒。最可气的是退房的时候，结账之后没有把信用卡还给我，晚上吃饭结账的时候才发现。
0,酒店自诩准五星，入住后，让人大跌眼球。原本订的6日13至15日二晚住宿，由于飞机晚点，到达酒店已经是凌晨二时，没有门童，行李是自己提上台阶进大堂的。大堂的层面很低很压抑，装修陈旧而俗气，总台服务员自始至终没有微笑。问现在这个时候入住是否有优惠，她爱理不理以摇头代答。订的是毫华大床间，令人不可思议的是，这个所谓的豪华居然是这样的――电视机最多只有19寸，灯光昏暗，床硬硬的，没有供客人使用的纸袋，地毯很脏。特别是最多只有19寸的电视机，说准五星简直是一种欺诈了。于是决定天亮后就换到泰达美爵。退房时，居然又浪费了我近二十分钟。办完手续，也没有任何一个门童帮我推行李。看发票，盖的是部队招待所的章。原来这个所谓的准五星，居然是招待所！我百思不得其解，这种档次的酒店，怎么会得到一些客人这么高的评价。补充点评2008年6月25日：“1、您到店的时间已经超出您的预订时间，酒店仍然给您保留了房间，并且按照您预订的网络价格给予了优惠，而且免费为您升级到了豪华房间；2、您入住房间的电视机是21寸的液晶电视；3、客人需要购物袋可以向房务部或前台索取，我们会提供给客人......”――――一、我预订的是商务房，价格为558元，因为不喜欢商务房的装修风格，要求降格到豪华房。我这里保存着携程的订单，以及降格到豪华房后我支付的豪华房488元房价发票。我不知道贵酒店所称的“免费为您升级到了豪华房间”是什么意思。希望能看到解释。二、即便真如您所称，“电视机是21寸的液晶电视”，请告诉我，如此小屏的电视机，放在一家自称准五星标准的酒店的豪华房，是否合适？三、您提到“客人需要购物袋可以向房务部或前台索取”，这显然牵强了，若按照这种逻辑，是否可以延伸到客人需要卫浴用品可以向房务部或前台索取？若酒店真有“客人需要购物袋可以向房务部或前台索取”的惯例，那至少应该用文字的方式在床柜之类的地方明示吧？宾馆反馈2008年6月23日：尊敬的宾客：您好！非常感谢您把金海大酒店作为您大连之行的驿站，也非常感谢您对酒店提出的意见，对于您此行的不愉快我们深表歉意！在以后的工作中我们将加强酒店员工的培训，提高服务意识及服务质量！对于您以上提出的问题我们做略加解释，希望您能够理解！1、您到店的时间已经超出您的预订时间，酒店仍然给您保留了房间，并且按照您预订的网络价格给予了优惠，而且免费为您升级到了豪华房间；2、您入住房间的电视机是21寸的液晶电视；3、客人需要购物袋可以向房务部或前台索取，我们会提供给客人；4、酒店员工服务的不到位说明我们的管理还需要进一步加强。再一次感谢您所提出的意见，欢迎您能够再一次入住我们酒店！
1,"酒店位置交通方便,但是临街噪音较明显,窗户隔音效果不如人意,浴室中配备的冲浪浴缸无法使用,房间中的桑拿房也无法使用,酒店自助早餐的品种和口味也一般,较为遗憾"
0,酒店设施不差，只不过由于前身是一家烂尾楼改造的，整体太空旷，而且很多房间没有窗口，预订的时候需要特别注意。所谓的行政房绝对不能够去住，厕所和冲凉房是在一间房子内用玻璃隔开的，洗手盆居然就在床边，匪夷所思的布局，还居然是行政房。服务员素质极差，我通过携程预定，写明两个男人入住，居然只保留了一间单人床的房子，还坚称“携程没有说明要两张床”
1,"服务尚可,携程网协议价偏高.本人发现其他公司协议价只有366元(含早)."
1,地理位置越来越显示优越性了，靠近浦东的2个展会地点:东方明珠或者国际会展中心。所以商住客很多。大堂也堂皇，但是房间就显得很小，行政楼层也不例外，另外居然发现淋浴的水也不太大。还有就是楼下停车比较不方便。
1,确实是山上最好的酒店，环境和设施都很不错。我们这次住的是曙光别墅7201房，其他的别墅是竹木屋联排的，一排四间，我们这间是单独的且是水泥的，所以比较隔音，别墅区有3间这样的房间。设施齐全，有电吹风，水热也蛮大，没有空调，但山上晚上只有18度，用不上空调。我们上黄山是奥运前2天，天很好，所以房间还比较干燥，浴室有些潮，有2件羽绒服和加盖的被子。饭没有在宾馆吃，无法评价。服务还不错，动作挺快。
1,总体来说，很喜欢索菲特，这一次本来不想住索菲特，因为藏独事件，但客人喜欢，总体感觉不错。
1,除了价位偏高之外，别的没得说。尤其是房间内的纯水系统，彰显了人性化。
1,标准的商务酒店，最大的优点就是位置好。房间比较干净，设施还行，但有些细节还需要改进。楼层服务员很不错（上次住的6楼，在这里表扬一下这位服务员），收拾房间，做清洁很及时，认真，走的时候有东西忘了，追了我好长一段距离告诉我。最近浦东大道修路，附件象个打工地。
1,"离长途大巴车站很近,酒店环境也算不错,下次还是首选."
0,迷你房还真是迷你啊……家具和墙纸都旧的不行，但还都齐全。虽然地方还满难找的，不过叫车倒是满方便的。房间隔音很差。总之，对不起这个价格，还不如去如家之类的。
1,入住了传说中的04房间，景色真的很美，赶上个好天气，蔚蓝尽收眼底：）结帐后，由于工作紧张，将信用卡遗忘在前台，很快携程的工作人员就通知了我，很感谢酒店前台服务员与携程业务员工作认真负责。下次来威海，一定还住这个酒店！
1,离开该酒店差不多一个月了，但还是想说几句：到达时已经很晚，就在店内的餐厅吃晚饭，其间顺便问第二天能否在五点钟吃上早饭，服务员客气地告诉我虽然餐厅那时还没开门，但她们可以安排送餐到房间。第二天早上五点三十五分，丰盛的早餐果然送到房间，还道歉晚了五分钟。我真得很感动！虽然只是短短的一晚，可以清楚地感到店家的工作人员在用心去工作！鼓励一下！
1,是所住过的酒店里感觉最温馨的，的的确确是一种宾至如归的感觉，谢谢啦！
1,本人于2008年6月5日入住该酒店标准间。装修很别致，设施也不错，前台服务很好。早餐品种不多，但味道不错，香菇包子令人回味无穷，价格也还公道。但酒店的房价略微高了一点。
0,我是查看了点评之后才选择入住天鹅酒店的，但结果却大失所望。我们的车到达酒店门口后，行李生盯着我们看，却不主动上来帮忙拿行李，我走过去问他，“酒店没有行李生吗？”行李生才恍然大悟说，有有有。一推开客房门，就一股恶臭扑鼻而来，令人作呕。房间很陈旧，隔音非常差，不知什么电机还是什么设备运转的声音轰鸣一阵停一阵，又不时有重物敲击的声音，反正吵得一夜无法入睡。第二天一早6点多赶紧起床退房。原来我们是交了2晚的订金打算住多一天的。因为工作关系经常出差，这家酒店是我十多年里住过的最差的酒店。简直难以想象，挂牌四星的酒店，硬件设施及服务都不如一般的招待所。
1,"新楼环境还是可以的,不过貌似没什么人,中餐厅的装修还是比较陈旧.服务周到,值得下次再去"
1,服务还行，由于在市中心，周围环境有点闹，打车不方便，淋浴很好，水质及流量都比较满意，下次去还会考虑住这里。
1,酒店条件还是不错的，因为当天下午2点有考试，希望延到一点退房，怎么和前台商量都不行，于是就早晨退了房，这点比较遗憾。价格上：去了酒店才知道，我即便不找携程网，直接去前台，当天价格也是333，和携程是一摸一样的，所以携程的价格实在不能说有任何优惠。
0,"酒店比较老旧,早餐种类很少,房间也比较老旧,没什么特色,而且餐饮已承包出去,与酒店财务分开不能挂房帐.据说是阳谷县县政府的招待所,听出租车司机说这里的保安超牛,警察都敢打的."
0,过了好久才想起来评价，记得离火车站超级近，不过方便的同时必然会觉得比较吵。韩日旅游团住这里的很多，前台服务冷淡。两个人住标准间，只给一张房卡，还很挑衅的看我。气的没心情。宾馆反馈2008年7月17日：酒店针对客人提出的问题，现已认真整改，希望每一位入住渤海明珠酒店的您都能高兴入住，满意而归。
0,"千万不要住综合楼,那本来真的是一个宗和楼,在路边,且在景区大门外,跟一个路边酒店没区别.另,之前看点评说那里的温泉少,服务差,还不信,体验的结果是:服务员说,来多少客人开多少池.结果我们一群人在一个池里,好在小朋友不介意,但我介意,这是广东省最差的温泉.唯一的优点:综合楼改成的客房面积很大."
1,交通很便利，离商业街（太原街）很近，虽然太原街破了点，但还不错，离车站也很近。房间比较安静。面积不是太大。但床挺舒服。服务也还好，但赶紧价位有点高啊。总体感觉值得入住。
1,"住的行政大床房,虽然在义乌这个房价有点高,但我觉得值得推荐,服务都不错的"
0,酒店真的像足了2星级的感觉，除了早餐不错，从服务到住宿，没有一个能让人满意一点点地。。。房间里的怪味……唉
1,订的是厦门宾馆的5号楼，很安静，房间很干净、宽敞、舒适，服务也很不错。宾馆的地理位置很方便，到厦大、轮渡都只要起步费，而且宾馆本身是花园宾馆，也很漂亮。还有，送的双早也很不错。总之，非常喜欢的宾馆，下次去厦门一定还会住的。
1,酒店的环境还是不错的，服务员也热情，去的当天，酒店在大堂组织了全体员工为汶川灾区捐款，感动之余我和另几位旅友也捐了些小钱。
1,地理位置很好，风景美丽，环境宁静。硬件比一般的三星级好。
1,我每次定酒店都是在网上翻点评，发现这个酒店的评价不错，而且价格也合理。除了我自己定一间房之外，给客户也定了一间。到达之后还真是不错，酒店考虑到我和客户接触方面的问题，给我升级房间。头一次遇到升级，开心呢。房间宽敞，干净，服务员热情而且送水果。就是因为地理原因，窗外风景不是很好。但是离万象城比较近，带着客户溜达，他也满高兴的。如果再去深圳，不去香港的话，还是住这里。因为忙，过了20天才来点评。去香港的话，就选择如家渔村小区店，楼下有饭店，水果店，药店，非常方便。就是有点不好找。
1,总体来说还可过得去。我们入住时，房间还未打扫，和酒店人员反应，马上处理了。房内设施应该只够三星！宾馆反馈2007年7月27日：现在正值旺季，酒店的入住率较高，所以出现了上述情况，我们对此表示歉意。目前酒店已制订了一系列的相关措施，以保证旺季能及时安排清晨到店客人的入住。我们十分感谢您提出的宝贵意见，希望您下次有机会能再次入住我们酒店。
1,酒店虽然有点旧，房间也不大，但贵在干净，地点好，在市中心的中山广场边上，上哪都很方便。早餐比较丰富，令人满意。房间洗澡水很大，好像水力按摩一般，很舒服。房间里最让我满意的是有小型桶装水，非常方便，不像很多酒店那样，非得自己烧来喝。酒店给我印象最深的是大门外的一位有络腮胡子的小伙子，对客人非常热情，问他什么都能得到细致、满意的答复。两点不足：1、我订了两晚房间，可第二天中午回来，钥匙竟然打不开门，费了很大工夫又打电话问又下楼到前台办手续，才能进入房间。这种工作失误是不应该的。2、洗手间的马桶很怪，前端非常浅，我坐着大便，小便处垂下来竟然碰到了马桶前端的底部，吓得我赶紧冲洗下部！后来我大便只敢蹲着。
1,大床房很舒服的。呵呵。不错。不错。在广东算干净的酒店了。服务员也很好态度。感觉很好，只是没有早餐吃，很不爽。
1,中归中举的酒店，但地理位置特别好，价格也还能接受，下次来应该还会在住这里
0,"在的旅城市,有不知道服何物的酒店,真的人吃.....补充点评2008年5月5日：5月的天居然有冷,投後要1小後才能解,晚上也冷,啊....服意太差,客反的不理睬....宾馆反馈2008年5月7日：尊敬的宾客，厦门港湾大酒店对于您在入住期间感受到的不便深表遗憾和歉意，酒店方面将虚心接受您提出的宝贵意见，并切实加以改进。感谢您提出的建议和意见，并诚挚的邀请您能再次入住港湾大酒店！"
