label,text
0,房间的卫生间较差，不尽人意。总的感觉不是很好。但是个人用品的卫生还是很规范的，整洁而且包装的很完整。
1,前台的服务很不错，快捷、周到、让人感觉很好。房间环境还可以，就是床垫太差，躺在上面能感觉到弹簧，该换了。
0,酒店一般，设施还可以，就是床上可能有什么虫子，早晨起来感觉很痒，同住的同事也有同样的感觉，今后不敢再住了。
1,里阳澄湖渔家灯火较近，去就餐较方便。酒店早餐不是很丰富，房间设施尚可，标准房无矿泉水送。
1,我住的商务单人间，酒店周边环境一般般，但房间比较大，床软硬适中，上网速度快，早餐很丰盛是我没想到的。以后可能还会入住
1,"雨夜凌晨住进这家店,感觉上很难找,住的公寓楼也较难找,房间虽拥挤但功能也算完备,感觉酒店的机场接送服务很好,虽然一路上被数次颠醒!呵呵"
1,原先看了别人的评价，做好了不怎么样的准备，到了之后真的有惊喜的感觉，在富豪酒店住了3天，（我们也是住在三楼，）房间虽然不是很大，但也够住了，房间是新装修的，很不错，也蛮有情调的，四面都是镜子，感觉不错，服务人员的态度也还是不错的，第一天到酒店时，忘了行李，酒店还专门打电话询问呢，一个老先生还帮我们收好了行李，CHECK-IN的速度也很快的，也没有什么说普通话被歧视的感觉，交通离地铁远了些，但周围公交和小巴很方便，我们一共去了五个人，所以打车去地铁站比做小巴和公交合算，周围的又一城和新城都是购物的好去处，附近的小吃，茶餐厅，甜品店很多的，一家叫口香舌滑的甜品店里的榴莲飘飘很不错的，总的来说，这家酒店的性价比还是很不错的，以后还会去的，另外在酒店还可以定去迪士尼的直达车，也很方便的。周围环境不是很现代，但也没什么影响。
1,给我升级到“韩式房”，进门脱鞋上炕，炕上只有两个大床垫子，感觉有些简陋。卫生间座便带冲洗装置，不错！
0,不可礼遇的垃圾酒店，房间设施陈旧，服务人员没有基本素质，宽带不能使用，床单上有头发，早上八点开始楼顶传来刺耳的钻头打孔的声音。能做的只有逃跑，结帐还花了25分钟。。。。
1,"酒店交通便利,房间早餐都很不错,但隔音效果不行.补充点评2007年12月22日：豪华双人间的床很大，舒服。在26的房间里看夜色还是不错的。"
0,应该不是我第一次评价这个酒店了，没办法再次补充如下：1、早餐真是超级垃圾，做得真的感觉和猪食差不多，不知道请的什么厨师？2、仍然是早餐的问题，在大堂旁的一个好象是叫‘玛格丽特的’西餐厅；1>光线特别不好，谁都希望早上起来有个明亮的环境用餐，但这里肯定不是；2>给食品加温的不是电热式，采用的是燃烧腊来加热/保温，弄得餐厅里面很浓的一股腊燃烧后的气味，让人感觉非常不好；3、真不知道这样的酒店怎么样就能够评上4星？哎。。。
1,酒店房间性价比高、干净、安全、服务人员素质高、周围吃饭地方多，真的挺不错。尤其是在我对定的房间不满意时给我免费调换了高级别的房间，让我很满意。
1,总体感觉不错，不过每间房只含一份早餐不太合适。另外，自助早餐的价格偏高。
0,1、没有暖气，有欺骗嫌疑。28日入住大床间。由于近日气温下降厉害，订房间前特意电话询问房间是否有暖气，得到的答复是有。28日checkin时，又再次确认是否有暖气，答曰：有进入房间后打开暖气，简单洗漱后，赶紧睡觉。结果半夜被冻醒，房间非常冷。试了一下排气口，发现都是冷风，晕倒。赶紧电话询问客服人员，客服人员态度很好，说立即到房间查看。客服人员发现是冷风后，说没有办法解决，建议我多盖被子。晕倒！看看时间，此时已经凌晨2点多。没有办法，只能乖乖拿出房间备用的被子。早上起来后，我冻得发烧兼感冒。恼火～～～～～，赶紧拎着行李换宾馆。早上和前台反应，前台的人员面无表情，不知道为什么？2、席梦思上面没有任何铺垫物，直接铺了一层床单，那个席梦思也不知道用了多少年了。超级不舒服；这么冷的天气，下面没有褥子，房间没有暖气，这个冷啊。以后再也不敢住这样的宾馆了。3、一把伞拉在房间了，可是checkout时候，没有人提醒。我后来过了很久才发现。虽然只是一把伞，但是为什么就不能提醒客人呢。难道这很难么？
0,房间小，很旧。晚上12点下到大堂去续房，居然看见一只大老鼠穿堂而过
0,"完全是个黑店.大家小心!上个月通过携城定了两间房,用信用卡担保.三星期前因行程变更要求调整入住日期,但被告知不能更改及取消,但携城的网站根本没有此""霸王条款"",本人同酒店的销售部及携城的客服(付姓主管)长途电话沟通了好几次,但他们态度蛮横.携城的钻石客户你算老几?在这里请大家小心,不要用信用卡担保.携城和虹桥美爵酒店合伙坑消费者,连携城的忠实客户也照坑!黑心啊!!!宾馆反馈2007年12月18日：酒店在携程网上提供一项提前7天预订的热卖产品，即客人需要至少提前7天预定房间，一经确认的预订全额预付不可取消或做任何更改，热卖房价将在一般促销房价上再打九折。此产品的具体规则在携程网上已经明确注明，客人可以在订房的同时看到预订细则及规定。由于产品本身就是一个热卖促销，当客人选择热卖产品的同时酒店也需要对选择此类产品的客人有一定的约束.这位客人通过网络预订热卖产品后想取消预定，客人联系携程后被再次告知热卖产品的规不可取消或更改。酒店也与客人几次沟通表示酒店为了能公平对待每一位选择我们酒店的客人，故无法满足客人的取消要求，希望客人能够谅解，但最终还是造成了客人的不愉快。"
0,我想在此提供本人的入住经历给大家，仅供参考1.提前预订酒店时就曾打电话申明过需要接机，结果当日下机后和老公托着行李前前后后找了一圈也没找到来接我们的师傅。无奈之下只得自己叫上出租车前往，好在距离不算太远，旅游公司的车只花了二十元2.从进饭店的那一刻起我就开始后悔，这个酒店是有些年头了，外表和内在的设施都已陈旧，进酒店之后也没有服务生过来帮忙提行李，从旁边经过却熟视无睹。3.房间太小，比想像中还要让人失望，所谓的高级客房充其只能算个普通单间。4.送的水果是两个小苹果，一根小香蕉。鲜花我也没见到过，也许就是因为免费赠送的原因吧。不能太过计较，怎么说也算是送了。5.早餐，也许是因为太早要赶去丽江的原因，所以服务生打包送到房间里来了，馒头之类的东东，单调的只能是充饥而已。虽说酒店离机场比较近，但是昆明的交通啊，和咱们武汉一样的，不敢恭维！昆明机场也是，一大清早让人感觉是春运的火车站，所以提醒朋友们，一定要早到以免误机！以上便是入住此饭店的个人感受，我只停留了近十个小时，性价比真的是很差，实在是有待加强！
0,"整个就是一招待所，热水简直小的可怜。所谓套房原来是里外两张小床。原本打算住两天，半夜到的早晨起来就退房离开了。不知为什么点评的分数如此高，上当了。估计都是托。。。。宾馆反馈2008年6月4日：针对顾客反馈,酒店领导高度重视,现已将原观景套房改为观景双人房，内部设施稍作调整，房价与观景标准间房价相同，给您带来的不便，请您谅解！我们将恭候您的下次光临！"
1,"酒店checkin,checkout很快；客房服务员态度很热情；餐厅的服务很好，食物也很不错；酒店地理位置很好。"
1,东营最好的酒店了吧，各方面都比较不错，只是空调有些问题，关掉了房间还是很冷，不知道什么原因。东营的城市环境一般吧，否则真是比较完美了。
1,酒店大堂很大，显的很气派，服务也不错，我们是半夜将近12点到的，前台服务人员仍然很热情，速度也很快，房间设施很好，我们的窗下就是酒店的餐厅，服务员仍然提示晚上要关好窗，不知为何，难道真的那么不安全吗，我们听从了劝告....
1,酒店条件不错，如果一家人入住的话还是可以推荐的。交通还可以，吃饭不怎么方便，周围没什么小吃。不知奥运会的原因，反酒店前台服务热情，房间也比较干净，宽敞，舒适。下次一家人去北京，还是选择此酒店。
0,"给朋友定了该酒店,价格比以前高出了很多.这且不说.转天朋友结帐,前台因为染了一块毛巾和床单的说法要求赔偿110元.朋友很不开心,说就是喝你们冰箱可乐时候喷出来一些.而且110买你5套也够了.结果我要求前台把经理找来,一个小伙子说他就是.朋友说你们四星这么做有点过火.后来我要求那个小伙子带我去房间看一下有没有污染,到什么程度.于是他就一起去了,床单的一大片我表示怀疑是否是朋友染的.于是在我拉掉床单的一刹那,令人惊讶的事情发生了,在下面棉单上面,竟然有一女人例假的血迹.当然就想吐,那血还好象是近期的.朋友一看就急了,在这床上睡一晚是多么让人恶心.我相信酒店也完全能检查出来有,根本没有换,或者简单洗完就铺上了.所以,请大家今后住这个酒店一定好好检查检查.(酒店最终解决是半价,但是远远无法消除这种失望,决心不再入住).补充点评2007年2月3日：如果床单上发现有血迹,这在国外,甚至国内的4,5星酒店绝对是无法容忍的事情.酒店不是简单的打着折就能摆平的事情."
0,从携程订房无数，唯独这家实在不感恭维。从走廊就开始一股酶味，房间也是。而且窗户是封死的。最可恶的是明明订的房间含两份早餐，前台只给一份的餐券，还说要另一份的话要就餐者拿身份证来登记。我靠，中国什么时候兴吃饭也要身份证了。我花了两份的钱，凭什么只给我一份。我的另一份，我把餐券撕了扔了，关别人什么事。此宾馆实在霸道，以后离之远点。
0,非常非常一般的酒店，无法跟如家或者莫泰比，居然还称之为是环保经济型酒店，汗啊。第一次见到房间里有燃气热水器，还是“前锋”的，是那种开了之后发出哄哄声响的！！！床也不舒服，垫被会移动，毛毯。。。古老的毛毯啊，已经十年没见过乐。唯一称赞的是地理位置，附近吃的喝的倒是有很多。
1,意外，入住时给了早餐券和一张50元餐券。用完自助早餐后，中午在旋转餐厅用了个行政套餐，还余3块钱，可惜不退给我。不错，酒店包两餐，社会主义啊。
1,订了标准间，给了368的房间，感觉还不错，早餐挺丰富。
1,旧点比泉洲饭店好的多，泉洲只是样子好看，绣花枕头一个不信的自己去感受吧。而这个饭店就不一样了，门童热情。服务热情。感觉舒服，希望大家去感受一下就知道了
0,房间设施陈旧，服务一般，由于中午到的酒店，网络调试需要帮助，居然说中午人都休息了，得等1点以后上班，靠。早餐还是很丰富的，下次不会住了，性价比不高。
0,经济类酒店，所以价格适中。酒店设施服务就一般了。虽然在亚龙湾，但是交通十分不方便，下次还不如住在市区。
1,这是我住的最舒服的酒店了，享受了比较奢侈的从酒店走到国贸10分钟左右，在北京最奢侈的行动方式。哈哈，第一天上班时间想打车去建外，居然等了30分钟才找到出租车，上班的时候打车象是抢东西似的，北京的交通太可怕了。相对这个价位来说，这家酒店超值。周围有2个公交车站。我本来定的是标间，但是房间比较满就给我安排了单人间。房间还不错，虽然没有如家布置的温馨（整体感觉更适合男生住），但是房间可以的，上网的速度比较快。早点也不错。相对于同事住的400多的酒店，我的房间更舒服些。就在双井的过街天桥下面，周围饭店也不少，但是要往国贸方向走。下次去北京，还住着里。呵呵，我们班车站下车就到了
0,各方面都很一般，象个小旅店，也没什么太出格缺陷，价格略贵啊。
1,去柳州出差不错的选择，尤其是商务房，朝北面的房间夜景不错。宾馆反馈2008年7月31日：非常感谢您对我酒店长期以来的大力支持和关心，我们朝南面的江景客房也很不错哦。此外我酒店按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！
1,客房、前台服务还可以，就是收银方面存在问题，我有一点电话费，同她说半天，还是这样开不能那样不能，最后全部以房费名义开，给她自己方便，不给我方便。另外早上8点多走廊上吸尘气开始叫了，吵闹得很，想晚点醒好难。有时还要受服务员敲门打扫卫生困扰，这不该是一家四星酒店应该有的服务吧。总体可以，下次去可能会选。
1,盥洗室的设计理念落后，面积大没有利用起来，地砖铺设没有坡度，洗澡容易造成地下积水。各种一次用品质地较高档。大堂服务也很好，比赛结束后守在门口把我们从武警守护圈外领进去，男足也住这家酒店。
1,在这里看过很多家酒店的评价。之后选了嘉逸，总体感觉很好，很满意。
1,"不错,住过几次了,值得推荐!酒店外就有超市买东西挺方便的:)"
1,每次来厦门都住的地方。上次住是半年前，感觉最有特色的餐饮变差了很多，这次还是再住一次，发现又变好了。吃了一次68的自助晚餐，感觉很好，人也少，菜品很多，而且都是不错的菜。唯一的缺点是自酿的啤酒没有以前好了。下次还去住。
1,房间比较大，床很大（景观房双床）4尺半，早餐也挺丰富。现在下午13点、14点、15点也可带客人进恐龙园。办入住只有两个人，比较慢。中西自助餐厅装修暂停营业，午饭及晚餐只有中餐厅。周围没有餐馆。恐龙园内吃饭价高物差。
0,国内外酒店都住过不少，丹东也住过国际酒店20楼，这次是因为办事，才选择这家所谓丹东唯一一家四星级酒店，但从来没有见到过服务质量这么差的酒店，处处和客人为敌。本人14日入住，由于本人是16日晚十一点多的航班，15日中午特意和前台说能否在16日晚六点结帐时，总共收两天半的房钱。前台当时同意，并刷了我两天半的预付款。可等到16日晚六点2分，同志们，就过了两分钟时间，他们居然要收我三天的房钱。当时本人先耐着性子，和前台两个服务员解释。后来一个戴眼镜的女大堂副理也过来。可说来说去，就是说酒店电脑系统六点一过就自动锁定为一天。副理后来打电话请示什么陈经理，我站在旁边亲耳听了个详细。她只是说，有个客人过了六点想退房提出算半天，行不行？得到否定的答案后，她就抬头拒绝了本人。本人告诉她：“你这就叫打电话请示呀？你电话中和你们经理讲了我15日就提出算半天你们同意的事实了吗？”她被问住了！本人由于赶时间，懒得再和她们理论。奉劝携程不要与这家酒店再签订住房合约，免得引来更多的投诉。
1,打开评价页面就很不一样，很少有酒店能这么认真的作评价回复，这一点就很不错了。我们是A9上海至湖州通车那天来湖州逛逛的，定了太湖豪华房，应该算是不错，建筑比较吸引人，不过那天风大雨大就一直在房间里，可能观念的问题吧，就五星标准来说，房间足够大，浴室也做的很漂亮，但却少许多东西，感觉空落落的，床上用品也只有简单的两个枕头、一条薄被，看上去就好冷啊~应该会比较适合夏季度假吧：）由于临时有事，没有过夜就提前退房了，前台mm还很遗憾的说，下次一定要来住哦，听了蛮窝心的，我想应该会在暖和些的日子再来的：）也希望再次入住前酒店能做更好的改进，哈哈补充点评2008年1月17日：关键没有国际卫视，这一点作为五星标准比较令人不能接受：S
1,"总体来说,感觉尚可.订的是大床房,房间挺大,基本该有的都有了.能达到3.5星的水平,只是前台的服务不太好.好像是在打发人一样.冷冰冰......最不好的就是酒店附近比较荒凉补充点评2007年7月1日：最关键的是竟然不能上网,我问了前台服务员可以上网吗?一个服务员很不耐烦的摆摆手说没有可以上网的房间了.....无奈只好将就"
0,刚回成都没有地方住，就只有在等朋友最近的地方定了紫薇。去之前很担心，因为该酒店的评价一直不是很好。到了大堂果然失望，服务人员就像刚从周围打工市场招来的，连衣服都不怎么干净！态度还很冷淡！房间里面最大的缺点就是设计问题。阳台的玻璃门打不开，整个房间没有办法透气，很闷！！不过早餐还将就，服务还可以，才算得上四星级的酒店，其他的，真的很让人失望，大家最好还是不要去的好！！
0,"入住当晚,因火车到达得较晚。到酒店前门一看，感觉就象烂尾楼，黑灯瞎火的，还以为出租车拉错地方了。后面到总台一问说是大堂搞装修。上到房间一看，房间内的设置就更差了。地毯上到处是补丁，一股子霉味，我住的还是豪华标双。不晓得普标哪得成什么样？两百多人民币还不如现如今的经济型酒店，太失望了，货不对板(跟图片上比）。宾馆反馈2008年5月30日：谢谢您的宝贵意见!实在对不起,我代表酒店向您致以诚挚的歉意!您提的这几个问题酒店现在已经全部解决,欢迎您下次入住!"
1,"房间设计讲究。设施较完备，为顾客着想。早餐有质量、有特色，很贴心。地理位置不错。楼内环境有待提高，比如地毯。另外，宣传的接机服务应保障。宾馆反馈2008年8月13日：感谢您的点评,今年年底淡季时地毯将全部更换,另接机服务我们承诺最晚时间22:30.请予以理解。谢谢！希望再次光临本客栈！"
1,酒店确实不错。出行也方便。自助晚餐没有去吃，不知道如何。早餐就餐环境不错，但是有人在里边吸烟，不爽。服务员不热情，没有主动提供热饮，比如茶或咖啡等等。住的A，不知道其他两栋怎么样。房间舒服，但是宽带似乎不太好用，经常莫名其妙断线。下次还会入住。补充点评2008年7月8日：哦，对了，值得一提的是，１５％的服务费问题。我那天去得比较晚，２点过没吃午餐，就去了２楼的西餐厅，吃了一个咖喱牛肉饭，很不好吃。牛肉我基本没动，老，而且没味道，相信收盘子的人看到了。咖喱汁也稀稀的，不成功。耗时３０多分钟，里边的土豆并没有很熟。希望改进。１５％的服务费，得有服务，如果借鉴国外的做法，再结帐单上，有一栏小费，如果客人觉得好，就写上一个数字，奖励给酒店，比这种强行收取来的好。所以这里要扣分。
1,不错，比武汉的好多了。由于只住了一晚，没有过多的感受。只是服务员态度稍微欠佳。
1,"提醒大家每年10月份最好不要去香港,比平时贵太多拉!"
1,"1.房间设施布置不错,电视机尺寸小了些,点播电影节目还要收费。2.房间墙壁隔音效果不佳,相互影响。3.只有免费的接机服务,不送机,望改进。"
1,地理位置很好，离南京路只有大概五十米的距离．房间环境不错，价格也比较合理，在南京路那边还是有竞争力的．前台服务也很好．
1,"房间一般,服务很好,卫生间有异味.被"
1,就是隔音比较差，房间外人说话一清二楚。其他都可以，在赣州都敢有什么奢求了
1,离珠江夜游的码头很近，所以对旅游者来说是个不错的选择，周边环境也很好，很安静。房间比较宽敞，下次会再选择入住。
1,入住了海悦湾酒店，感觉很不错，我们住的是豪华蜜月房，房间布置的很温馨、浪漫，让我们很是开心和惊喜！房间很新很干净。这里的服务挺好的，有什么问题，服务人员都比较及时的赶来处理。早餐也挺丰富，还有13楼咖啡厅看海非常好！这里的吃住价格我感觉还比较合理，酒店这么贴心的服务让我们感觉到物有所值！
0,首先，对携程的订房提点意见，明明订了新蜀联，说有房，做了信用卡担保，立马就赶去，到前台查说携程没订，而且酒店那时也没房了，正好携程电话过来了，解释说刚才和新蜀联联系没房了，叫我们换。行，那就换吧，但是等了20分钟才落实，哎呀，真不爽，头一次遇到这种情况，携程的服务是不是倒退了！？这家酒店是携程推荐的（估计当时也只有这家了），酒店前台不错，遗忘了身份证还能在第二天一早打电话到房间核实，这点很好，没有在晚上打搅休息。酒店房间一般，肯定不值755元，另外酒店的代客泊车有问题，退房后我们就拿着行李在门口等了足足半小时，有点气人。补充点评2008年3月21日：还有，导游是不是在前台有优先特权，我们很老实的排队，但是导游就可以在人缝里挤的很自由，而且接待员就当什么都没看见，照样给她办。没弄明白，好像我们在酒店住宿是赊账？
1,地理位置很方便，就在中山广场边上，去景区均有公交，打车去也就十多元钱，我们在11楼，窗户边能看到中山广场美丽夜景。只是房内设施较旧，不能上网
0,我们是上星期四晚上入住的。没有想到是私人别墅。看得出，老板在硬件上花了功夫。但是，卫生上问题重重。毛巾看得出没有洗干净。洗手间地上的垫子非常脏。还不如不要放得好。如果打算在山上悠闲过一天，看看电视，打打牌。呼吸含氧量高的地方，可以住在山上。否则，太不值得了。服务上根本就不值。山上的野味被他们烧了以后，又油又咸又贵。老板应该知道愿意出钱去住的人，也是对服务有要求的人。只此一次。下次不会去那种山庄。感到受欺骗的感觉。实际上发现周围有许多这样所谓的山庄。不知别人是如何预约的。价钱一定会便宜。对消费者来说，总要物有所值吧。补充点评2007年8月6日：如果点评只有一个，看来是不能具有代表性。下次，我要多看看最近的几个点评。也许会准一些。还好有地方能让我写一些，否则，会误导许多人。
1,休假时一个人去的，房间很干净整洁，家居装饰也很有古意，住那的时候正好老板的哥哥（客栈的设计者）也在，一个非常cute的纳西大叔，每天晚上就跟大家在茶室喝普洱、聊天、烤火，真的很开心噢，结果俺也买了两大袋茶叶回家泡，哈哈。跟古城其他客栈比，贵是贵了点，但胜在环境闹中取静，老板有趣，而且卫生间很干净，喜欢，下回去还住。
1,升级之后的商务单人间A房间很不错，超大的床，睡起来很舒服。是从火车站对面的时代广场换过来的，所以相比而言，这里的环境也要好很多。在那边一路上都有人问我：“住宿不，小伙？”（小弟看起来好像年纪很小啊#_#）也要提一个不爽的事，尽管后来解决了，但还是得为后来的各位提个醒。预定的时候，携程上面的资料写着“商务单人间内配有电脑”，然后预定列表里有商务单人间A和商务单人间B两种。我就想当然地认为便宜的那种B型房也有电脑。（经过这次向携程咨询，携程上面的信息已经更正过来。）入住首先发现B型房没有。这是小事，除了这点，也推荐各位不要选择B型房。房间很小，基本相当于没有窗户，有一扇不透光的窗户，但是你基本不能打开。打开之后，首先眼前看到的是六楼的楼顶，然后楼顶上是几个卫星电视的大锅，一个哄哄响的中央空调。把窗户关紧，中央空调的声音也很清楚，估计半夜的时候会影响睡觉。这个房型是在七层，不知道是不是违规建的，很多东西都不正常，电梯只通到六层，要走一层楼梯才能上去，这一层好像也很少有人住。当然，后来携程和酒店的解决还是满意的：给升级到A型房。服务没太多接触。但是有一个比较好玩的，因为酒店二层是一家叫大连渔港的海鲜饭店，所以每到吃饭的时候，一层电梯口都站一排MM，看见有人来就热情地问你到几楼，并作势帮你按电梯，如果说到二层，则会一路陪伴你上去用餐；如果说其他客房楼层，就对你没啥兴趣了，伸出来按电梯的手也缩回去了。
1,"总体上来说还是不错的一家四星级酒点,毕竟是许昌市最好的去处了.唯一的缺点房间的隔音不太好,隔壁打麻将的声音吵的我好半天没有睡着."
1,第一次入住，说实在话就是图个方便就近，因为离我学校很近，而且听说还不错！但是入住以后才发现服务态度是不错，可是效率和处理问题的能力太差，入住那天天气那么冷，宾馆的空调不开，还是冷风，说是中央空调定在那个温度，强烈要求下答应给我调高两度，但是等了一个小时还是那样！第二天再次去电话，他们大堂经理说空调一直在维修！我不知道到底怎么了，但是认为这样肯定不是合理的！所以下次应该不会选择这样的饭店！失望！宾馆反馈2008年1月18日：首先感谢您入住本酒店，看了您点评后，经酒店调查，该天空调确在维修清理中，故十分抱歉影响了您休息，若您下次入住，本酒店可为您免费升级您所订房间，以做补偿，希望您下次能再次入住本酒店。
1,酒店设施比较新，环境也不错，能看到很漂亮的海景。餐厅服务一般，我们下午1点半到酒店，餐厅就没有什么可吃得了，想点的菜，基本都没有。补充点评2007年8月9日：ATM机还是坏的，仍然不能取款，不方便！
0,"房间差的不能想象,地毯脏的恐怖,天花板上面居然还挂着两大团多年没有打扫的蜘蛛网疑似的东西,可能十年前评的四星吧,现在评他两星都闲多建议中国的饭店星级全部取消吧,骗人的东西"
0,"缺点是房间里一点信号都没.这点很恼火,试问一下万一家中有急事,却联系不到本人怎么办?问题很严重,一往坏的地方想,以后就不会入住此店了."
0,房间很小，叫什么港式房间，另一种是不可以上网的，现在还有不能上网的宾馆？！早餐还可以。门市价260，我们订的248，呵呵，现在好像改了。性价比太差，哪里是三星的标准啊
1,"惊喜,没想到不到100美金可以有这么好的酒店,地理位置\房间\服务\早餐都很好很好!"
1,在携程我订的是标准房，房间比较小，经行李员的提醒马上就加价换成了豪华房。豪华房的房间就比较大，卫生间也很大。早餐不是很丰富，地点比较好，离葡金和永利都很近，酒店3楼也是赌场，娱乐一下也很方便。
1,酒店离毛主席故居、毛主席铜像广场都比较近，各方面都还不错，希望以后能够开通宽带
0,1月7日入住，太一般了，对于2星降到1星或没有星级也就这样了。服务很差，服务员不知房内有客，未敲门竟直开门进入房间，要吓死人的。更痛苦的是，说是酒店，连饭都没地方吃，我是中午住进来的，没到晚饭时间就退房走人！
1,1.交通方便，靠近地铁站；2.安静、干净、舒适；3.价格偏贵（房价、餐饮、上网）。
0,房间安排非常不合理，要穿过很远的厨房才能到达房间，闻到厨房一股做饭的味道后到了房间都没法休息；大床房间反而不能上网，而标准间能上网，不合理；服务态度也很一般。
1,家具太陈旧，早餐也很简单。这些都不说了，让我气愤的是我裤兜里的300块通知洗衣前忘了拿出来，等到4小时后想起来再打电话询问的时候已经没有了。房务中心的服务员很甜美地告诉我：“确实没有看到，我们在洗衣前有三道检查的，麻烦您再找找。”我不想冤枉她们，找遍了所有的地方可就是没有。无话可说....下次不会再住那里了。
1,"酒点店的大堂和内部非常别致,如户外休闲的感觉,价格在全国范围内还可以,但略高于同级城市,服务还需在提高,总体印象基本还不错."
1,环境一般，房间还可以！交通不是很方便，服务也是一般化！
1,不错，房间超大，服务也很不错，而且是别墅式的设计让人感觉挺好的。
1,"不错的酒店,相对我在深圳住过的几家五星,性价比绝对高。就是每天早餐时人有点多,不过经常入住,现在跟酒店前台的MM混熟了可申请去行政楼层用早餐,环境很好,推荐入住!"
1,10月19日上岛的，11点到大堂，房间还没有好要等到下午1点，于是寄存行李，步行欣赏沿途风光，快12点赶往冬季码头潜水，中午工作人员为了节省时间没有培训就把我们送上船了，好在我的东北教练很负责任给我额外培训，虽然受天气影响能见度不高只看到几只小丑鱼，海葵和珊瑚，但也是很美好的潜水回忆了。---上午的时间安排很成功，避免了等待及厌烦。下午1点结束潜水在冬季码头乘坐免费的电瓶车到大堂，直接拿房间钥匙，由电瓶车免费送上去。不过观海木楼在山顶，有多个台阶车子只送到一半，要自己走上去。房间是8626有很不错的角度看海景，房间很有特色，设施齐全室外还有独立的游泳池，蜜月旅行酒店还特意送了果盘，潜水耳朵进水要了棉签，服务生很快就爬上山送来了，感觉这里的服务很错的。不过因为出于“室外桃源，人间仙境”的岛上，人和小动物和谐共处，所以有很多小家伙出入，我们看到好几只壁虎，小虫，飞蛾还有蛤蟆，蛤蟆从门缝钻进房间一跳就找不到了，我紧张的打电话给前台问是否会有蛇，蛤蟆还不算可怕，如果有蛇就太恐怖了，服务生说房间附近的草木都洒了硫磺，绝对不会有蛇的，还热心的问是否需要来帮我抓蛤蟆，被我们谢绝了。害怕有别的小东西再进来，老公用报纸堵住门缝，喷了防蚊药水，还把墙上的几个木头洞用纸巾堵上了，不过我还是睡不踏实，半夜4点惊醒尖叫，原来蛤蟆跳到被窝里把我吓醒了！老公惊醒就来说赶蛤蟆，那场景真实难忘啊！回来的路上老公还戏称这为“美好的回忆”呢！心惊胆战的度过一夜人很累一直睡到早上10点多，错过了看日出，在木楼上景色很不错，我们享受好美景就去退房，速度很快，服务态度也很好。然后又帮我们把行李存好。退房后我们又继续沿海滩行走，玩水到中午12点去海鲜自助餐厅吃“早中饭”，40元一人，虽然海鲜种类不多，可无限量供应的和乐蟹让人过足了瘾，伴着碧海蓝天椰林进餐，真是享受啊。吃好饭继续边走边看，一直走到未开发禁止通行牌才打道回大堂，再乘免费电瓶车送到码头坐船。时间很充裕的，因为我们把无谓的等待时间都利用起来了，感觉很不错。
1,酒店地理位置在古城区最繁华的十全街上，环境非常好，很有园林特色，让人感到很舒服很惬意！前台入住和退房的速度也很快，服务人员很友善，有问必答！房间也很有特色，墙上刻有金色的诗词，听说每个房间的诗词都不同呢！下次还会选择这里！
0,"优点：的确是标准的海景房，从窗户就能看到大海。交通比较方便，对面有大润发超市，晚上可以在滨海路上散步缺点：太多了;1,设施太陈旧了，地毯到处都是黑污渍，房间有股怪味，虽然3星级不能要求太多，但也不能比那种经济型酒店还差吧；2，酒店客房和写字楼是连在一起的，客房走廊力有人走来走去，很没有安全感；3，服务水平很差，前台服务员可以吃着口香糖和我说话，服务非常不规范。4，希望两点退房，这几乎是所有酒店都能接收的，但被生硬的拒绝。结论：打死不住第二会！"
1,位置靠近区体校，不是正市区中心，但交通都算方便，离火车站也近。各方面都为标准4星酒店，服务比较热情，可能和管理有关。以前都是住凤凰，甬江的，这次在机场看到有酒店人员打着免费接机的牌子就注意上了，回程就住到该酒店，去机场只要和前台预约一下就可以了，一个人都送机。对于往返机场的旅客还是很方便的。
1,酒店位于东方绿舟边缘，环境优美，空气清新。方便之处在于可直接从酒店旁的小路进入东方绿舟园区，无需门票。
0,"房间很差,有浓重的烟和潮气的混合味道.我的所有在房间里穿过的衣服都有浓重的味道,尽管我只住了两晚.床也是又硬又小,卧具也很低档,电视更是老旧不堪,像是十年前型号,而且信号极差.早餐品味很低,像个招待所的风格.餐厅里面黑乎乎的,令人感到很沮丧.其它地方印象不深.总之,这样的酒店挂牌5星实在是让人难以理解."
1,"物超所值,此次我们是订的三个房间。感慨中西部的服务有时比发达地区好多了。宾馆反馈2008年8月8日：感谢您的入住，并期待您再次光临。"
0,非常差的酒店，只住了1天就逃走了（本来预订了7天）
0,上次出差住的套房，以下几点感受：1，房间大；2，装修很一般；3，好像没有卫星电视节目，上了两晚上网；4，早餐极其一般，就餐环境像食堂；5，附近什么设施也没有；
1,性价比较高，我住了一晚之后从乐山回来又续订了两晚，比较满意。
1,房间设施比较旧，餐饮贵，服务不错，没有任何景观。外观比狮林好点
1,"环境服务都不错,除了价格贵,其他的没什么可挑剔的了"
